id,week,center_id,meal_id,checkout_price,base_price,emailer_for_promotion,homepage_featured,num_orders
1242421,138,66,2444,727.53,728.53,0,0,96
1367583,138,66,2760,262.93,260.93,0,0,108
1304652,138,66,1525,275.48,320.13,0,0,54
1112818,138,66,2704,259.02,320.13,0,0,203
1223846,138,66,2492,446.23,446.23,0,0,28
1116929,138,66,1543,383.21,482.09,0,1,122
1076689,138,66,2304,367.63,482.09,0,1,135
1432280,138,66,2664,340.53,340.53,0,0,203
1292182,138,66,2569,314.34,312.34,0,0,177
1210483,138,66,2490,280.36,279.36,0,0,163
1470643,138,94,1885,116.43,115.43,0,0,284
1158677,138,94,1993,122.28,120.28,0,0,256
1473313,138,94,2539,120.34,118.34,0,0,109
1405866,138,94,2139,266.81,266.81,0,0,40
1063684,138,94,2631,108.7,155.26,0,0,53
1178476,138,94,1248,98.0,155.26,0,0,13
1350112,138,94,1778,175.57,176.57,0,0,188
1345405,138,94,1062,165.9,166.9,0,0,188
1161568,138,94,2707,188.21,188.21,0,0,258
1221979,138,94,1207,354.11,352.11,0,0,82
1189606,138,94,2322,362.78,362.78,0,0,55
1096252,138,94,2290,247.35,249.35,0,0,568
1128718,138,94,1727,414.25,414.25,0,0,284
1423352,138,94,1109,304.64,302.64,0,0,161
1007818,138,94,2640,321.13,319.13,0,0,28
1439289,138,94,1878,319.13,321.13,0,0,27
1463077,138,94,2306,337.62,335.62,0,0,13
1488046,138,94,2126,484.06,483.06,0,0,26
1164158,138,94,2826,327.92,326.92,0,0,244
1313968,138,94,1754,291.03,290.03,0,0,392
1227809,138,94,1971,289.06,289.06,0,0,42
1372620,138,94,1902,388.03,445.23,0,0,55
1156597,138,94,1247,388.03,447.23,0,0,14
1116492,138,94,1770,485.03,484.03,0,0,13
1327579,138,94,1558,534.53,532.53,0,0,243
1294959,138,94,2581,533.53,534.53,0,0,134
1003667,138,94,1962,533.53,534.53,0,0,148
1475679,138,94,1445,745.93,745.93,0,0,28
1342087,138,94,2444,740.14,741.14,0,0,42
1154150,138,94,2867,728.53,728.53,0,0,14
1393867,138,94,2760,261.93,262.93,0,0,14
1252325,138,94,1525,261.93,320.13,0,0,15
1314830,138,94,2704,261.93,321.13,0,0,55
1127493,138,94,1543,367.66,482.09,0,0,96
1051941,138,94,2304,387.03,482.09,0,0,41
1111504,138,94,2664,339.53,338.53,0,0,41
1400682,138,94,2569,339.53,338.53,0,0,311
1441754,138,94,2490,281.36,279.36,0,0,176
1277373,138,91,1885,148.47,148.47,0,0,27
1296072,138,91,1993,154.23,154.23,0,0,68
1309414,138,91,2539,154.23,156.23,0,0,162
1091773,138,91,2631,98.0,165.93,0,0,14
1124675,138,91,1248,98.0,158.17,0,0,28
1340402,138,91,1778,184.36,183.36,0,0,122
1441731,138,91,1062,191.09,191.09,0,0,175
1414534,138,91,2707,238.65,239.65,0,0,94
1009326,138,91,1207,390.0,389.0,0,0,42
1345544,138,91,2322,386.12,386.12,0,0,28
1290605,138,91,2290,298.79,297.79,0,0,121
1181812,138,91,1727,466.63,466.63,0,0,81
1124243,138,91,1109,310.43,309.43,0,0,215
1100807,138,91,2640,321.13,321.13,0,0,13
1167573,138,91,1878,320.13,320.13,0,0,14
1123583,138,91,2826,378.33,379.33,0,0,121
1235690,138,91,1754,274.57,320.16,0,0,95
1190437,138,91,1971,327.86,327.86,0,0,69
1440818,138,91,1311,171.75,339.53,0,0,28
1227218,138,91,1803,339.53,339.53,0,0,14
1435982,138,91,1558,549.08,641.23,0,0,150
1215998,138,91,2581,547.08,640.23,0,0,162
1071519,138,91,1962,549.08,641.23,0,0,94
1297065,138,91,2760,243.53,242.53,0,0,27
1495077,138,91,1525,213.43,319.13,0,0,14
1367153,138,91,1543,387.03,484.03,1,0,14
1428150,138,91,2304,389.03,483.09,1,0,15
1397829,138,91,2664,323.04,324.04,0,0,176
1158028,138,91,2569,323.04,323.04,0,0,135
1127812,138,91,2490,233.83,290.03,0,0,67
1045229,138,20,1885,154.29,153.29,0,0,620
1428323,138,20,1993,155.23,154.23,0,0,310
1342614,138,20,2539,155.26,154.26,0,0,217
1041682,138,20,2139,310.46,310.46,0,0,40
1071601,138,20,2631,96.09,162.02,0,0,148
1028832,138,20,1248,98.0,99.0,0,0,95
1018236,138,20,1778,183.33,185.33,0,0,269
1080669,138,20,1062,193.03,194.03,0,0,204
1036487,138,20,2707,234.74,235.74,0,0,582
1254116,138,20,2290,287.18,286.18,0,0,622
1398431,138,20,1727,422.95,423.95,0,0,284
1024277,138,20,1109,269.72,309.43,0,0,406
1136560,138,20,1571,631.53,631.53,0,0,54
1073811,138,20,2956,631.53,629.53,0,0,14
1494147,138,20,2104,629.53,630.53,0,0,15
1490620,138,20,2577,293.94,292.94,0,0,163
1148993,138,20,2640,319.13,320.13,0,0,229
1111996,138,20,1878,320.13,320.13,0,0,69
1492338,138,20,1216,417.13,417.13,0,0,14
1316652,138,20,2126,509.31,507.31,0,0,41
1048102,138,20,2826,379.33,378.33,0,0,447
1150893,138,20,1754,319.16,319.16,0,0,229
1241624,138,20,1971,328.86,328.86,0,0,68
1455771,138,20,1902,389.03,445.23,0,0,14
1357049,138,20,1247,387.03,445.23,0,0,55
1251383,138,20,1198,182.36,182.36,0,0,176
1315999,138,20,1311,171.75,217.34,0,0,190
1083533,138,20,1803,135.8,186.3,0,0,269
1054250,138,20,1438,196.0,195.0,0,0,68
1160457,138,20,2494,195.0,196.0,0,0,95
1402239,138,20,1847,196.0,195.0,0,0,107
1376647,138,20,1558,549.08,641.23,0,0,42
1452999,138,20,2581,547.08,639.23,0,0,82
1093944,138,20,1962,548.08,641.23,0,0,107
1488986,138,20,1445,728.53,726.53,0,0,42
1200126,138,20,2444,726.53,728.53,0,0,14
1333767,138,20,2867,728.53,726.53,0,0,54
1471501,138,20,2760,243.53,242.53,0,0,96
1249160,138,20,1525,258.02,320.13,0,1,242
1235216,138,20,2704,257.11,321.13,0,1,244
1156108,138,20,2492,387.03,387.03,0,0,28
1432908,138,20,1543,389.03,486.03,1,0,109
1328162,138,20,2304,381.27,486.03,1,0,81
1437168,138,20,2664,270.66,324.04,0,0,243
1252850,138,20,2569,322.04,324.04,0,0,149
1415520,138,20,2490,290.03,291.03,0,0,190
1320971,138,34,1885,121.25,121.25,0,0,581
1327305,138,34,1993,122.28,121.28,0,0,419
1410996,138,34,2539,118.37,119.37,0,0,204
1316407,138,34,2139,281.3,281.3,0,0,55
1041353,138,34,2631,93.15,154.26,0,0,28
1448173,138,34,1248,95.12,154.26,0,0,67
1414723,138,34,1778,180.48,178.48,0,0,109
1025620,138,34,1062,181.39,182.39,0,0,217
1291993,138,34,2707,182.39,181.39,0,0,324
1420691,138,34,1207,369.63,369.63,0,0,13
1366744,138,34,2322,369.63,367.63,0,0,54
1132203,138,34,2290,252.23,251.23,0,0,648
1460640,138,34,1727,423.95,421.95,0,0,242
1491445,138,34,1109,313.37,312.37,0,0,485
1077554,138,34,1571,631.53,629.53,0,0,149
1430549,138,34,2956,630.53,629.53,0,0,189
1063114,138,34,2104,629.53,630.53,0,0,68
1413341,138,34,2577,274.54,320.13,0,0,94
1138551,138,34,2640,319.13,319.13,0,0,203
1152864,138,34,1878,321.13,321.13,0,0,244
1407823,138,34,2306,337.62,337.62,0,0,81
1294837,138,34,1216,418.13,417.13,0,0,42
1054438,138,34,2126,485.06,484.06,0,0,68
1170198,138,34,2826,323.98,324.98,0,0,229
1266885,138,34,1754,292.03,292.03,0,0,378
1395731,138,34,1971,289.06,290.06,0,0,109
1455486,138,34,1902,389.03,389.03,0,0,27
1361446,138,34,1247,388.03,446.23,0,0,40
1202299,138,34,1770,485.03,484.03,0,0,15
1140898,138,34,1558,486.03,486.03,0,0,150
1486995,138,34,2581,534.53,532.53,0,0,107
1254103,138,34,1962,533.53,534.53,0,0,123
1306008,138,34,2444,765.33,767.33,0,0,14
1239399,138,34,2867,752.72,753.72,0,0,40
1453394,138,34,2760,262.93,262.93,0,0,41
1485994,138,34,1525,257.05,321.13,0,1,161
1083855,138,34,2704,261.93,320.13,0,1,271
1381129,138,34,2492,447.23,445.23,0,0,27
1111420,138,34,1543,384.15,483.09,0,0,175
1298209,138,34,2304,377.39,482.09,0,0,107
1031829,138,34,2664,338.53,339.53,0,0,107
1017401,138,34,2569,314.34,314.34,0,0,176
1321847,138,34,2490,279.36,279.36,0,0,107
1091508,138,137,1885,154.26,149.38,0,1,1403
1138590,138,137,1993,154.26,153.26,0,0,1147
1133860,138,137,2539,153.29,148.41,0,1,690
1188015,138,137,2139,303.64,303.64,0,0,80
1116168,138,137,2631,98.03,163.93,0,0,296
1463247,138,137,1248,98.0,165.93,0,0,148
1238532,138,137,1778,188.24,186.24,0,0,838
1192956,138,137,1062,189.18,190.18,0,0,701
1389322,138,137,2707,235.77,234.77,0,0,676
1122262,138,137,1207,390.0,389.0,0,0,53
1222646,138,137,1230,379.3,379.3,0,0,14
1290197,138,137,2322,380.27,380.27,0,0,94
1405755,138,137,2290,282.27,283.27,0,0,1878
1003888,138,137,1727,460.78,461.78,0,0,418
1412909,138,137,1109,265.78,310.46,0,0,1540
1381804,138,137,1571,630.53,629.53,0,0,94
1232594,138,137,2956,631.53,630.53,0,0,96
1284338,138,137,2104,629.53,630.53,0,0,41
1139955,138,137,2577,320.13,320.13,0,0,67
1078592,138,137,2640,321.13,319.13,0,0,297
1449941,138,137,1878,280.36,320.13,0,0,107
1024608,138,137,1216,416.13,416.13,0,0,135
1215584,138,137,2126,509.31,507.31,0,0,149
1383437,138,137,2826,374.42,376.42,0,0,609
1301755,138,137,1754,318.16,320.16,0,0,702
1193070,138,137,1971,171.75,313.34,0,0,68
1139052,138,137,1902,389.03,389.03,0,0,108
1480833,138,137,1247,368.63,447.23,0,0,69
1170223,138,137,1198,189.18,213.46,0,0,485
1177289,138,137,1311,172.66,174.66,0,0,770
1103409,138,137,1803,179.51,177.51,0,0,540
1141898,138,137,1438,194.0,196.0,0,0,41
1193473,138,137,2494,196.0,196.0,0,0,67
1462231,138,137,1558,549.08,640.23,0,0,162
1266891,138,137,2581,547.08,639.23,0,0,243
1005639,138,137,1962,548.08,640.23,0,0,377
1419516,138,137,1445,727.53,726.53,0,0,28
1229126,138,137,2867,727.53,728.53,0,0,68
1151862,138,137,2760,243.53,241.53,0,0,136
1479782,138,137,1525,248.35,319.13,0,0,959
1087978,138,137,2704,247.41,321.13,0,1,796
1498608,138,137,2492,389.03,388.03,0,0,95
1134417,138,137,1543,387.03,477.3,1,0,242
1356611,138,137,2304,360.84,486.03,1,0,189
1111960,138,137,2664,322.04,324.04,0,0,365
1379611,138,137,2569,277.45,312.4,0,0,189
1182171,138,137,2490,290.03,290.03,0,0,297
1478882,138,92,1885,119.34,120.34,0,0,53
1398176,138,92,1993,117.43,115.43,0,0,28
1269709,138,92,2539,110.64,123.25,0,0,27
1051006,138,92,2139,285.24,284.24,0,0,13
1281244,138,92,2631,102.85,148.47,0,0,121
1143634,138,92,1248,95.12,154.26,0,0,67
1099793,138,92,1778,183.39,182.39,0,0,123
1422564,138,92,1062,180.48,179.48,0,0,188
1403008,138,92,2707,185.33,183.33,0,0,121
1064236,138,92,1207,358.9,359.9,0,0,54
1172286,138,92,1230,368.63,368.63,0,0,53
1063517,138,92,2322,360.9,358.9,0,0,41
1292644,138,92,2290,241.56,240.56,0,0,364
1255558,138,92,1727,423.95,423.95,0,0,270
1461877,138,92,1109,189.18,329.8,0,0,96
1073260,138,92,2640,321.13,319.13,0,0,41
1135631,138,92,2306,335.62,335.62,0,0,13
1327923,138,92,1216,416.13,417.13,0,0,26
1477390,138,92,2126,484.06,483.06,0,0,14
1462059,138,92,2826,327.92,325.92,0,0,244
1258854,138,92,1754,292.03,290.03,0,0,460
1193521,138,92,1971,289.06,291.06,0,0,27
1491056,138,92,1902,388.03,447.23,0,0,15
1451277,138,92,1558,532.53,532.53,0,0,67
1456552,138,92,2581,533.53,534.53,0,0,109
1342148,138,92,1962,534.53,533.53,0,0,67
1314141,138,92,2444,726.53,727.53,0,0,14
1456993,138,92,1525,261.93,319.13,0,0,14
1153570,138,92,1543,387.03,482.09,0,0,80
1152481,138,92,2304,387.03,483.09,0,0,54
1438018,138,92,2664,339.53,338.53,0,0,662
1378558,138,92,2569,338.53,338.53,0,0,257
1433643,138,92,2490,281.36,280.36,0,0,177
1484077,138,126,1885,156.23,155.23,0,0,782
1094081,138,126,1993,155.23,156.23,0,0,702
1282045,138,126,2539,154.23,154.23,0,0,216
1376898,138,126,2139,320.13,319.13,0,0,28
1248593,138,126,2631,99.0,165.93,0,0,82
1082320,138,126,1248,99.0,165.93,0,0,122
1111757,138,126,1778,177.54,178.54,0,0,405
1332732,138,126,1062,180.42,182.42,0,0,500
1286353,138,126,2707,237.68,236.68,0,0,541
1468549,138,126,1207,365.72,365.72,0,0,26
1318727,138,126,1230,381.21,381.21,0,0,14
1225957,138,126,2322,382.24,382.24,0,0,163
1057594,138,126,2290,283.24,284.24,0,0,838
1002599,138,126,1727,458.81,458.81,0,0,337
1014688,138,126,1109,251.23,309.43,0,0,431
1354966,138,126,1571,599.52,598.52,0,0,41
1198133,138,126,2956,630.53,631.53,0,0,26
1063215,138,126,2577,321.13,319.13,0,0,40
1096115,138,126,2640,321.13,319.13,0,0,81
1475082,138,126,2306,337.62,336.62,0,0,15
1033902,138,126,1216,434.56,434.56,0,0,53
1296111,138,126,2126,507.31,507.31,0,0,42
1331703,138,126,2826,379.33,378.33,0,0,391
1235079,138,126,1754,320.16,318.16,0,0,485
1426465,138,126,1971,328.86,329.86,0,0,41
1281140,138,126,1247,388.03,446.23,0,0,69
1219338,138,126,1770,484.03,484.03,0,0,14
1439903,138,126,1198,210.55,209.55,0,0,350
1021508,138,126,1311,158.11,233.8,0,0,405
1429424,138,126,1803,151.35,174.63,0,0,366
1410890,138,126,1558,549.08,641.23,0,0,108
1053325,138,126,2581,547.08,641.23,0,0,108
1319498,138,126,1962,549.08,639.23,0,0,284
1335187,138,126,1445,727.53,728.53,0,0,81
1012364,138,126,2444,726.53,726.53,0,0,14
1325884,138,126,2867,726.53,726.53,0,0,14
1343874,138,126,2760,241.53,242.53,0,0,150
1499025,138,126,1525,249.35,319.13,0,0,283
1157065,138,126,2704,253.2,319.13,0,0,215
1404656,138,126,1543,377.39,484.09,1,1,217
1049427,138,126,2304,357.96,486.03,1,1,107
1440632,138,126,2664,289.09,290.09,0,0,285
1197332,138,126,2569,303.64,303.64,0,0,136
1362868,138,126,2490,292.03,291.03,0,0,324
1284984,138,36,1885,154.26,154.26,0,0,1147
1048627,138,36,1993,150.35,152.35,0,0,757
1067825,138,36,2539,155.23,155.23,0,0,269
1426000,138,36,2139,316.25,317.25,0,0,108
1006286,138,36,2631,99.0,160.05,0,0,135
1310555,138,36,1248,97.06,164.93,0,0,54
1125758,138,36,1778,190.18,190.18,0,0,431
1326117,138,36,1062,193.09,193.09,0,0,541
1244998,138,36,2707,218.28,219.28,0,0,648
1178934,138,36,1207,378.33,377.33,0,0,67
1052930,138,36,1230,390.0,390.0,0,0,55
1259068,138,36,2322,389.0,388.0,0,0,42
1156156,138,36,2290,282.33,281.33,0,0,675
1406877,138,36,1727,464.63,466.63,0,0,269
1095726,138,36,1109,255.17,310.43,0,0,973
1463736,138,36,1571,631.53,630.53,0,0,81
1414419,138,36,2956,631.53,631.53,0,0,149
1425362,138,36,2577,319.13,320.13,0,0,163
1146605,138,36,2640,319.13,298.76,0,1,216
1406981,138,36,1878,289.12,321.13,0,1,135
1224309,138,36,2306,335.62,336.62,0,0,14
1404123,138,36,1216,418.13,417.13,0,0,67
1312545,138,36,2126,509.31,508.31,0,0,94
1165862,138,36,2826,385.12,386.12,0,0,743
1332792,138,36,1754,320.16,318.16,0,0,446
1020856,138,36,1971,328.86,327.86,0,0,81
1203115,138,36,1902,388.03,445.23,0,0,42
1481500,138,36,1247,389.03,445.23,0,0,42
1240382,138,36,1198,178.51,178.51,0,0,283
1399835,138,36,1311,171.75,171.75,0,0,297
1030668,138,36,1803,204.73,202.73,0,0,474
1396602,138,36,1438,195.0,196.0,0,1,108
1139383,138,36,2494,195.0,244.5,0,1,26
1267704,138,36,1847,195.0,195.0,0,1,69
1200467,138,36,1558,548.08,639.23,0,0,80
1246477,138,36,2581,549.08,641.23,0,0,215
1270592,138,36,1962,547.08,640.23,0,0,215
1192067,138,36,1445,726.53,727.53,0,0,107
1332601,138,36,2444,726.53,728.53,0,0,41
1496773,138,36,2867,728.53,727.53,0,0,67
1024342,138,36,2760,243.53,241.53,0,0,190
1171819,138,36,1525,249.35,321.13,0,1,393
1179809,138,36,2704,256.11,321.13,0,1,501
1108910,138,36,1543,365.72,485.03,1,1,175
1141022,138,36,2304,381.24,485.03,1,0,188
1424118,138,36,2664,324.04,322.04,0,0,202
1256874,138,36,2569,324.04,322.04,0,0,177
1244813,138,36,2490,280.39,280.39,0,0,312
1073667,138,162,1885,117.37,119.37,0,0,82
1431916,138,162,1993,123.25,123.25,0,0,80
1144632,138,162,2539,120.34,118.34,0,0,109
1475194,138,162,2139,283.24,284.24,0,0,14
1409446,138,162,1778,181.45,179.45,0,0,68
1475153,138,162,1062,182.42,180.42,0,0,95
1460831,138,162,2707,193.06,193.06,0,0,81
1254254,138,162,1207,369.63,369.63,0,0,26
1466184,138,162,1230,360.87,359.87,0,0,122
1447867,138,162,2290,261.96,261.96,0,0,460
1191813,138,162,1727,331.77,419.07,0,0,108
1043308,138,162,1109,331.8,331.8,0,1,67
1385463,138,162,2640,319.13,320.13,0,0,13
1167992,138,162,1878,319.13,320.13,0,0,13
1230622,138,162,1216,418.13,416.13,0,0,15
1405713,138,162,2826,298.79,310.4,0,1,257
1337563,138,162,1754,291.03,290.03,0,0,608
1401946,138,162,1971,277.48,277.48,0,0,149
1410597,138,162,1558,533.53,534.53,0,0,269
1252219,138,162,1962,533.53,532.53,0,0,94
1185062,138,162,2444,726.53,726.53,0,0,28
1194809,138,162,2760,262.93,261.93,0,0,28
1451573,138,162,1543,388.03,482.09,0,0,42
1342674,138,162,2304,388.03,482.09,0,0,69
1365210,138,162,2664,339.53,338.53,0,0,486
1483360,138,162,2569,336.62,335.62,0,0,378
1147270,138,162,2490,280.36,281.36,0,0,150
1005988,138,75,1885,121.31,120.31,0,0,447
1286452,138,75,1993,119.31,120.31,0,0,446
1122066,138,75,2539,122.28,120.28,0,0,163
1346772,138,75,2139,292.03,291.03,0,0,69
1031626,138,75,2631,96.09,154.26,0,1,188
1488324,138,75,1248,94.09,143.62,0,1,269
1451082,138,75,1778,181.42,181.42,0,0,244
1325597,138,75,1062,174.66,174.66,0,0,378
1123790,138,75,2707,236.74,235.74,0,0,419
1242565,138,75,1207,356.02,356.02,0,0,69
1045667,138,75,1230,367.63,369.63,0,0,42
1053835,138,75,2322,364.78,362.78,0,0,80
1073270,138,75,2290,291.03,291.03,0,0,1014
1418933,138,75,1727,445.23,445.23,0,0,405
1342491,138,75,1109,322.1,322.1,0,0,1014
1103116,138,75,1571,630.53,631.53,0,0,163
1147755,138,75,2956,631.53,629.53,0,0,95
1291886,138,75,2104,629.53,631.53,0,0,54
1185949,138,75,2640,321.13,319.13,0,0,350
1284444,138,75,1878,320.13,319.13,0,0,163
1393319,138,75,2306,337.62,336.62,0,0,80
1028400,138,75,1216,412.25,413.25,0,0,13
1367713,138,75,2126,484.06,483.06,0,0,149
1381018,138,75,2826,326.92,326.92,0,0,568
1103747,138,75,1754,328.83,330.83,0,0,298
1198478,138,75,1971,321.07,321.07,0,0,53
1341294,138,75,1902,388.03,445.23,0,0,42
1171321,138,75,1247,389.03,446.23,0,0,42
1426078,138,75,1770,484.03,484.03,0,0,28
1263034,138,75,1558,548.08,549.08,0,0,134
1268066,138,75,2581,548.08,547.08,0,0,364
1468164,138,75,1962,549.08,549.08,0,0,378
1262906,138,75,1445,740.17,740.17,0,0,136
1210117,138,75,2444,727.53,726.53,0,0,69
1005887,138,75,2867,728.53,728.53,0,0,27
1159449,138,75,2760,261.93,261.93,0,0,135
1436997,138,75,1525,266.81,319.13,0,0,216
1275959,138,75,2704,259.99,321.13,0,0,418
1168024,138,75,2492,455.93,456.93,0,0,135
1163062,138,75,1543,394.82,483.09,0,0,204
1043742,138,75,2304,388.03,484.09,0,0,109
1072101,138,75,2664,340.53,338.53,0,0,175
1123036,138,75,2569,338.53,339.53,0,0,270
1223383,138,75,2490,291.03,292.03,0,0,107
1353690,138,177,1885,118.4,116.4,0,0,271
1483075,138,177,1993,119.37,117.37,0,0,406
1365268,138,177,2539,119.34,120.34,0,0,68
1302805,138,177,2631,95.06,150.41,0,0,135
1244917,138,177,1248,94.15,145.5,0,0,107
1427870,138,177,1778,176.57,177.57,0,0,163
1252666,138,177,1062,178.51,178.51,0,0,284
1287818,138,177,2707,227.01,228.01,0,0,229
1044866,138,177,1207,346.32,345.32,0,0,55
1424360,138,177,1230,363.75,364.75,0,0,53
1144331,138,177,2322,349.2,349.2,0,0,81
1056992,138,177,2290,297.79,297.79,0,0,188
1401798,138,177,1727,446.23,447.23,0,0,285
1454778,138,177,1109,265.78,311.4,0,0,283
1287088,138,177,1571,631.53,629.53,0,0,27
1489890,138,177,2640,321.13,320.13,0,0,28
1277197,138,177,1878,319.13,321.13,0,0,55
1364374,138,177,2306,337.62,335.62,0,0,26
1198137,138,177,1216,412.25,414.25,0,0,28
1246909,138,177,2826,326.92,326.92,0,0,352
1344965,138,177,1754,330.83,330.83,0,0,148
1422478,138,177,1971,323.07,322.07,0,0,15
1349371,138,177,1902,389.03,445.23,0,0,15
1431399,138,177,1247,387.03,445.23,0,0,15
1449990,138,177,1558,548.08,549.08,0,0,82
1406476,138,177,2581,549.08,548.08,0,0,69
1001798,138,177,1962,548.08,548.08,0,0,42
1285176,138,177,2444,727.53,727.53,0,0,13
1314061,138,177,2867,767.33,766.33,0,0,15
1052961,138,177,2760,261.93,262.93,0,0,55
1312830,138,177,1525,264.84,319.13,0,1,42
1413732,138,177,2704,261.93,320.13,0,1,69
1329792,138,177,2492,455.93,456.93,0,0,28
1242965,138,177,2664,340.53,340.53,0,0,242
1010392,138,177,2569,340.53,339.53,0,0,512
1075742,138,177,2490,292.03,292.03,0,0,68
1088241,138,27,1885,154.23,152.35,0,1,1417
1015448,138,27,1993,154.23,151.38,0,1,864
1188131,138,27,2539,153.26,155.26,0,0,270
1331179,138,27,2139,321.13,319.13,0,0,27
1448622,138,27,2631,97.0,161.02,0,0,54
1348771,138,27,1248,96.03,164.93,0,0,122
1098068,138,27,1778,191.12,191.12,0,0,609
1388696,138,27,1062,192.12,192.12,0,0,541
1324438,138,27,2707,232.83,232.83,0,0,728
1244762,138,27,1207,387.09,387.09,0,0,27
1469503,138,27,1230,388.0,390.0,0,0,42
1316661,138,27,2322,386.09,386.09,0,0,108
1152381,138,27,2290,290.06,290.06,0,0,1214
1096866,138,27,1727,445.29,444.29,0,0,744
1282760,138,27,1109,273.57,309.43,0,0,918
1101182,138,27,1571,629.53,631.53,0,0,67
1368334,138,27,2956,631.53,631.53,0,0,42
1480394,138,27,2577,319.13,319.13,0,0,95
1475553,138,27,2640,320.13,320.13,0,0,54
1102896,138,27,1878,320.13,319.13,0,0,26
1474818,138,27,2306,336.62,337.62,0,0,68
1226244,138,27,1216,423.95,421.95,0,0,68
1061950,138,27,2126,509.31,508.31,0,0,80
1081350,138,27,2826,378.33,378.33,0,0,649
1411865,138,27,1754,319.16,318.16,0,0,459
1126643,138,27,1971,329.86,329.86,0,0,67
1337350,138,27,1902,387.03,447.23,0,0,41
1032868,138,27,1247,389.03,446.23,0,0,26
1228082,138,27,1770,484.03,485.03,0,0,13
1331848,138,27,1198,170.75,270.63,0,0,53
1374510,138,27,1311,151.35,169.75,0,0,121
1439273,138,27,1803,171.75,338.53,0,0,55
1213278,138,27,1438,195.0,195.0,0,1,243
1325484,138,27,2494,194.0,194.0,0,0,257
1094903,138,27,1847,195.0,195.0,0,0,176
1384904,138,27,1558,549.08,639.23,0,0,121
1192238,138,27,2581,549.08,640.23,0,0,230
1008211,138,27,1962,547.08,639.23,0,0,284
1454982,138,27,2444,726.53,728.53,0,0,14
1356043,138,27,2867,728.53,727.53,0,0,15
1211271,138,27,2760,243.53,241.53,0,0,69
1214990,138,27,1525,259.05,320.13,0,0,175
1126265,138,27,2704,255.14,320.13,0,1,190
1118414,138,27,2492,389.03,387.03,0,0,55
1326209,138,27,1543,374.48,486.03,1,0,176
1213188,138,27,2304,383.15,484.03,1,1,177
1168176,138,27,2664,314.34,313.34,0,0,229
1160795,138,27,2569,324.04,322.04,0,0,176
1264631,138,27,2490,291.03,292.03,0,0,271
1379136,138,157,1885,118.37,119.37,0,0,393
1085370,138,157,1993,120.34,120.34,0,0,404
1125444,138,157,2539,119.37,119.37,0,0,123
1279346,138,157,2139,226.04,270.63,0,0,15
1152279,138,157,2631,97.06,147.44,0,0,107
1045323,138,157,1248,88.3,155.26,0,0,15
1267099,138,157,1778,175.63,173.63,0,0,149
1364739,138,157,1062,163.02,162.02,0,0,352
1308822,138,157,2707,189.21,188.21,0,0,270
1435105,138,157,1207,362.78,362.78,0,0,69
1299797,138,157,1230,368.63,367.63,0,0,81
1125731,138,157,2322,360.87,360.87,0,0,15
1121160,138,157,2290,232.83,287.15,0,0,539
1027258,138,157,1727,252.23,359.87,0,1,634
1074681,138,157,1109,248.38,321.13,0,0,298
1305446,138,157,1571,614.04,614.04,0,0,80
1032641,138,157,2956,630.53,630.53,0,0,41
1150011,138,157,2104,631.53,630.53,0,0,55
1279202,138,157,2640,321.13,320.13,0,0,109
1185170,138,157,1878,320.13,321.13,0,0,150
1339137,138,157,2306,356.05,356.05,0,0,55
1474163,138,157,1216,422.95,423.95,0,0,81
1426161,138,157,2126,485.06,484.06,0,0,13
1382430,138,157,2826,321.07,323.07,0,0,270
1380765,138,157,1754,282.33,282.33,0,0,298
1101463,138,157,1971,280.36,280.36,0,0,379
1224103,138,157,1902,387.03,446.23,0,0,40
1131457,138,157,1247,387.03,447.23,0,0,15
1054710,138,157,1558,532.53,532.53,0,0,108
1250550,138,157,2581,532.53,533.53,0,0,68
1411718,138,157,1962,533.53,533.53,0,0,284
1330335,138,157,2444,728.53,728.53,0,0,81
1065377,138,157,1525,256.11,319.13,0,1,108
1243957,138,157,2704,259.05,320.13,0,1,190
1188984,138,157,2492,447.23,445.23,0,0,27
1080505,138,157,1543,389.03,483.09,0,0,80
1170770,138,157,2664,338.53,339.53,0,0,53
1209688,138,157,2569,322.1,321.1,0,0,242
1197403,138,157,2490,280.36,279.36,0,0,190
1328541,138,106,1885,120.31,120.31,0,1,797
1162371,138,106,1993,121.28,119.34,0,1,553
1105658,138,106,2539,123.25,122.25,0,0,217
1072138,138,106,2139,283.24,284.24,0,0,26
1078024,138,106,2631,97.0,150.38,0,0,82
1224106,138,106,1248,97.0,154.26,0,0,13
1439259,138,106,1778,180.48,179.48,0,0,203
1286354,138,106,1062,176.57,175.57,0,0,270
1313095,138,106,2707,184.36,184.36,0,0,392
1263312,138,106,1207,360.9,358.9,0,0,109
1015056,138,106,1230,341.44,342.44,0,0,27
1266740,138,106,2322,363.81,361.81,0,0,135
1189407,138,106,2290,259.05,257.05,0,0,593
1264790,138,106,1727,423.95,421.95,0,0,108
1225686,138,106,1109,293.94,293.94,0,0,487
1196046,138,106,1571,630.53,629.53,0,0,54
1293560,138,106,2956,629.53,631.53,0,0,41
1282177,138,106,2104,630.53,629.53,0,0,95
1082778,138,106,2577,321.13,321.13,0,0,42
1178402,138,106,2640,319.13,320.13,0,0,134
1045110,138,106,1878,320.13,321.13,0,0,123
1161816,138,106,2306,335.62,336.62,0,0,41
1425027,138,106,1216,214.43,418.13,0,0,40
